pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
378551,1,1,0,949,0,1421,78,214,1053,0,ACTIVE,0,13,7,1,time
378551,1,2,1,431,0,583,984,98,313,1,ACTIVE,0,7,3,1,time
378551,1,3,0,489,1,1906,33,1786,881,1,ACTIVE,0,9,7,1,time
378551,1,4,0,1958,0,1935,249,61,711,0,ACTIVE,0,24,3,1,time
378551,1,5,0,1746,0,207,1390,1658,113,0,ACTIVE,0,12,1,1,time
378551,1,6,0,1982,1,807,1518,689,1817,0,ACTIVE,0,30,4,1,time
378551,1,7,0,1630,1,1239,1450,851,183,1,ACTIVE,0,27,6,1,time
378551,1,8,0,1423,1,1302,1020,1269,485,1,ACTIVE,0,22,2,1,time
378551,1,9,1,1144,1,434,277,896,1304,0,ACTIVE,0,21,4,1,time
378551,1,10,1,975,1,3,1021,1869,1771,0,ACTIVE,0,9,7,1,time
378551,1,11,1,897,0,1373,1000,1628,1372,1,ACTIVE,0,24,2,1,time
378551,1,12,1,1402,1,109,281,134,117,0,ACTIVE,0,21,6,1,time
378551,1,13,1,748,1,1431,615,51,152,0,ACTIVE,0,26,4,1,time
378551,1,14,1,1532,0,448,1352,226,1601,0,ACTIVE,0,25,6,1,time
378551,1,15,0,1766,1,801,348,477,247,0,ACTIVE,0,4,2,1,time
378551,1,16,0,1528,1,994,1342,618,1688,0,ACTIVE,0,14,2,1,time
378551,1,17,0,1679,1,1216,1290,1339,1146,1,ACTIVE,0,11,3,1,time
378551,1,18,1,1413,0,478,1226,1446,1793,1,ACTIVE,0,17,7,1,time
378551,1,19,1,856,0,1000,925,147,1051,0,ACTIVE,0,20,2,1,time
378551,1,20,0,64,1,272,1607,602,990,0,ACTIVE,0,22,1,1,time
378551,1,21,1,85,0,524,456,1486,1679,1,ACTIVE,0,16,1,1,time
378551,1,22,1,1748,0,961,65,693,294,1,ACTIVE,0,13,3,1,time
378551,1,23,0,1974,1,834,1455,77,206,0,ACTIVE,0,30,5,1,time
378551,1,24,1,1614,0,877,128,306,1748,0,ACTIVE,0,10,1,1,time
378551,1,25,0,1620,1,1710,1388,1067,197,0,ACTIVE,0,11,3,1,time
378551,1,26,0,52,1,59,1340,1344,486,0,ACTIVE,0,27,7,1,time
